"Display Order","Product Details","ASIN","URL","Image URL","Brand","Price  €","Parent Level Sales","ASIN Sales","Recent Purchases","Parent Level Revenue","ASIN Revenue","Title Char. Count","BSR","Seller Country/Region","Fees  €","Active Sellers","Ratings","Review Count","Images","Review velocity","Buy Box","Category","Size Tier","Fulfillment","Dimensions","Weight","ABA Most Clicked","Creation Date","Sponsored","Best Seller","Seller Age (mo)","Seller"
1.,"($) COSYLAND Aufbewahrungskorb Groß für Wohnzimmer, geflochtener Wäschekorb aus Baumwollseil, Wollkorb/Spielzeugkorb, Deckenkorb Wohnzimmer/Korb für Decken, 56×36 cm, Weiß Khaki","B0G48FWZLJ","https://www.amazon.de/dp/B0G48FWZLJ?psc=1","https://m.media-amazon.com/images/I/81g-V-gcOAL._AC_SY355_.jpg","COSYLAND",20.99,726,229,100,"14,871.87","4,806.42",173,"7,713","AMZ",7.34,1,4.7,"4,389",9,8,"Amazon","Küche, Haushalt & Wohnen","Standard Parcel","AMZ","31.40 x 12.20 x 27.90 cm",1.71,"N/A","Nov 27, 2025","Sponsored","No",9,"Amazon"
2.,"($) OrganiHaus Aufbewahrungskorb Rechteckig Geflochten, Körbe Aufbewahrung Wohnzimmer, Kinderzimmer, Badezimmer, Deko Korb, Faltbar mit Griffen für Decken & Spielzeug – Honig & Cremeweiß, 37x25x22, 5 cm","B0923558KH","https://www.amazon.de/dp/B0923558KH?psc=1","https://m.media-amazon.com/images/I/71uyzfY2VVL._AC_SY355_.jpg","OrganiHaus",35.99,744,108,100,"26,506.82","3,862.58",198,"8,898","HK",10.37,2,4.6,"6,415",9,78,"OrganiHaus® Europe","Küche, Haushalt & Wohnen","Standard Parcel","FBA","34.90 x 20.10 x 23.40 cm",2.15,"N/A","Jul 29, 2022","Sponsored","No",49,"OrganiHaus® Europe"
3.,"($) 4er Aufbewahrungskorb Geflochten, Baumwollseil Körbe Aufbewahrung","B0GYQTC8HJ","https://www.amazon.de/dp/B0GYQTC8HJ?psc=1","https://m.media-amazon.com/images/I/716H4-xg9XL._AC_SY355_.jpg","WENXINWIN",16.99,34,27,"N/A",578.76,457.72,65,"120,129","CN",5.81,1,3.6,5,7,0,"NeighborJo","Küche, Haushalt & Wohnen","Small Parcel","FBA","27.40 x 10.20 x 19.30 cm",0.63,"N/A","Jun 20, 2026","Sponsored","No",2,"NeighborJo"
4.,"($) Decorasian Korb Aufbewahrung geflochten aus Wasserhyazinthe - Seegras rechteckig - 2 Stück Größe S","B08KQCTF4T","https://www.amazon.de/dp/B08KQCTF4T?psc=1","https://m.media-amazon.com/images/I/91PIi0jd6GL._AC_SY355_.jpg","Decorasian",17.9,"1,210",286,100,"29,886.36","5,120.86",98,"4,160","DE",7.03,1,4.7,"4,313",7,8,"Mister Merchandise DE","Küche, Haushalt & Wohnen","Standard Parcel","MFN","26.90 x 18.90 x 24.00 cm",0.85,"N/A","Oct 5, 2020","Sponsored","No",70,"Mister Merchandise DE"
5.,"Aufbewahrungskorb Badezimmer 4er Set, Geflochtene Regalkörbe aus Papierseil","B0GSR3V75V","https://www.amazon.de/dp/B0GSR3V75V?psc=1","https://m.media-amazon.com/images/I/81JQGvmjZtL._AC_SX355_.jpg","CYYOIEN",16.99,159,159,50,"2,963.6","2,963.61",75,"22,547","HK",5.22,1,4.1,10,7,3,"CHUANGYIYOU","Küche, Haushalt & Wohnen","Standard Parcel","FBA","25.70 x 14.20 x 19.50 cm",0.5,"N/A","Mar 16, 2026",,"No",5,"CHUANGYIYOU"
6.,"Jade Temple Dekokorb aus Wasserhyazinthe, geflochten, 12 cm x 30 cm x 30 cm, Ideal zur Aufbewahrung diverser Gegenstände, mit Doppelgriff, 1 x Dekokorb, Hellbraun","B07N4GG1W4","https://www.amazon.de/dp/B07N4GG1W4?psc=1","https://m.media-amazon.com/images/I/71dxRh-VQmL._AC_SY355_.jpg","JADE TEMPLE","N/A","1,012","1,012","N/A","11,207.17","11,207.15",162,"15,820","AMZ","N/A",1,4.6,941,8,9,"Amazon","Küche, Haushalt & Wohnen","Standard Parcel","AMZ","30.00 x 12.40 x 29.80 cm",0.39,"N/A","Jan 25, 2019",,"No",91,"Amazon"
7.,"($) OrganiHaus Aufbewahrungskorb Rechteckig Geflochten, Körbe Aufbewahrung Wohnzimmer, Kinderzimmer, Badezimmer, Deko Korb, Faltbar mit Griffen für Decken & Spielzeug – Honig & Cremeweiß, 37x25x22, 5 cm","B0923558KH","https://www.amazon.de/dp/B0923558KH?psc=1","https://m.media-amazon.com/images/I/71uyzfY2VVL._AC_SY355_.jpg","OrganiHaus",35.99,744,108,100,"26,506.82","3,862.58",198,"8,898","HK",10.37,2,4.6,"6,415",9,78,"OrganiHaus® Europe","Küche, Haushalt & Wohnen","Standard Parcel","FBA","34.90 x 20.10 x 23.40 cm",2.15,"N/A","Jul 29, 2022","Sponsored","No",49,"OrganiHaus® Europe"
8.,"($) Decorasian Aufbewahrungskorb Regalkorb, geflochten aus Seegras - sehr stabil - M","B08J2953FR","https://www.amazon.de/dp/B08J2953FR?psc=1","https://m.media-amazon.com/images/I/91b8MVXaoDL._AC_SY355_.jpg","Decorasian",19.9,410,43,"N/A","12,954.04",857.5,80,"14,883","DE",6.75,1,4.7,939,5,7,"Mister Merchandise DE","Küche, Haushalt & Wohnen","Standard Parcel","MFN","36.00 x 19.00 x 25.00 cm",0.9,"N/A","Sep 14, 2020","Sponsored","No",71,"Mister Merchandise DE"
9.,"($) TIMEYARD Aufbewahrungskorb Geflochten Kinder Geschenkekorb 37x33x15cm Weiß","B0GCFJDYP4","https://www.amazon.de/dp/B0GCFJDYP4?psc=1","https://m.media-amazon.com/images/I/71b9u-O9YjL._AC_SY355_.jpg","TIMEYARD",15.29,79,28,"N/A","1,508.72",488.87,74,"43,402","CN",5.81,1,4.6,11,8,0,"TIMEYARD","Küche, Haushalt & Wohnen","Small Parcel","FBA","10.00 x 34.00 x 19.00 cm",0.7,"N/A","Mar 9, 2026","Sponsored","No",5,"TIMEYARD"
10.,"($) Decorasian Korb Aufbewahrung geflochten aus Wasserhyazinthe - Seegras rechteckig - 2 Stück Größe S","B08KQCTF4T","https://www.amazon.de/dp/B08KQCTF4T?psc=1","https://m.media-amazon.com/images/I/91PIi0jd6GL._AC_SY355_.jpg","Decorasian",17.9,"1,210",286,100,"29,886.36","5,120.86",98,"4,160","DE",7.03,1,4.7,"4,313",7,8,"Mister Merchandise DE","Küche, Haushalt & Wohnen","Standard Parcel","MFN","26.90 x 18.90 x 24.00 cm",0.85,"N/A","Oct 5, 2020","Sponsored","No",70,"Mister Merchandise DE"
11.,"($) Aufbewahrungskorb Baumwollseil Geflochten 2er Set, Aufbewahrung Körbe, Badezimmer Wickeltisch Zubehör Flechtkorb Organizer Organisations Baumwolle für Deko Kinderzimmer Spielzeug (Farbe)","B0BWCT5KZV","https://www.amazon.de/dp/B0BWCT5KZV?psc=1","https://m.media-amazon.com/images/I/815rM6UmnZL._AC_SY355_.jpg","Jttxiu",10.88,166,84,50,"1,730.6",913.57,186,"2,795","CN",3.95,1,4.6,391,7,12,"XieXieLiMaoYi","Baby","Extra Large Envelope","FBA","20.80 x 5.40 x 20.80 cm",0.36,"N/A","Feb 21, 2023","Sponsored","No",42,"XieXieLiMaoYi"
12.,"HMF Geschenkkorb leer, Aufbewahrungskorb geflochten aus Wasserhyazinthe | Rechteckig | 30 x 30 x 12 cm","B0DHLKW2RL","https://www.amazon.de/dp/B0DHLKW2RL?psc=1","https://m.media-amazon.com/images/I/7123eUOxbtL._AC_SY355_.jpg","HMF",9.99,620,252,100,"8,145.91","3,023.52",102,"6,194","DE",5.77,2,4.7,111,9,1,"hmf_shop","Küche, Haushalt & Wohnen","Standard Parcel","MFN","31.90 x 15.90 x 31.70 cm",0.89,"N/A","Sep 20, 2024",,"No",23,"hmf_shop"
13.,"Aufbewahrungskorb Korb Baumwollseil Geflochten 4er-Set, Körbe Aufbewahrung Bad Wickeltisch Organizer Flechtkorb, Stapelbare Mehrzweck-Organisations Behälter für Deko Kinderzimmer","B0CTTBT2B4","https://www.amazon.de/dp/B0CTTBT2B4?psc=1","https://m.media-amazon.com/images/I/81V-0boy7cL._AC_SY355_.jpg","Birshe",17.84,256,256,200,"4,926.74","4,926.73",178,"1,145","HK",4.8,1,4.7,129,7,0,"YuZhi Long","Baby","Small Parcel","FBA","30.10 x 9.60 x 24.20 cm",1.11,"N/A","Feb 2, 2024",,"No",30,"YuZhi Long"
14.,"HMF Aufbewahrungskorb geflochten aus Wasserhyazinthe, dekorativer Korb mit Holzgriffen zur Aufbewahrung für Badezimmer, Wohnzimmer, Küche | 30 x 15 x 13 cm | Natur","B0DHHCFG7T","https://www.amazon.de/dp/B0DHHCFG7T?psc=1","https://m.media-amazon.com/images/I/81-nB2sKEHL._AC_SY355_.jpg","HMF",9.99,615,228,100,"8,135.8","2,644.92",163,"8,877","DE",6.22,2,4.7,345,9,13,"hmf_shop","Küche, Haushalt & Wohnen","Standard Parcel","MFN","32.60 x 17.20 x 17.80 cm",0.69,"N/A","Sep 19, 2024",,"No",23,"hmf_shop"
15.,"Aufbewahrungskorb Bad, Geflochten, Korb Geflochten, Aufbewahrungskorb Badezimmer, für Wohnzimmer, Küche (Beige, 32 * 24 * 13cm)","B0GX757PD4","https://www.amazon.de/dp/B0GX757PD4?psc=1","https://m.media-amazon.com/images/I/41Upv9RMtGL._AC_SY355_.jpg","leobodecap",6.99,63,63,50,454.2,454.17,127,"11,456","CN",4.05,1,"N/A",0,6,0,"PlatEthos","Küche, Haushalt & Wohnen","Standard Parcel","FBA","43.70 x 4.90 x 15.30 cm",0.38,"N/A","Apr 14, 2026",,"No",4,"PlatEthos"
16.,"($) 3er Set Aufbewahrungskorb Geflochten, Baumwollseil Gewebte Behälter für Organisation, Dekorative Stapelbare Körbe für Regale, Schrank, Kinderzimmer, Badezimmer, Wohnzimmer (Weiß)","B0H2MBLTJV","https://www.amazon.de/dp/B0H2MBLTJV?psc=1","https://m.media-amazon.com/images/I/71qtZ6vFS5L._AC_SY355_.jpg","Luxoraiova",13.99,23,0,"N/A",355.97,0,178,"161,453","CN",4.66,1,4.2,10,8,0,"Luxoraiova","Küche, Haushalt & Wohnen","Small Parcel","FBA","10.00 x 24.00 x 24.00 cm",0.55,"N/A","May 22, 2026","Sponsored","No",3,"Luxoraiova"
17.,"($) OrganiHaus Korb Geflochten Rund, Wäschekorb Geflochten, Korb Aufbewahrung Groß, Aufbewahrungskorb Kinderzimmer, Aufbewahrungskorb für Decken Kissen Spielzeug, Faltbar mit Griff - 38x45cm, Honig","B08X1RFHLM","https://www.amazon.de/dp/B08X1RFHLM?psc=1","https://m.media-amazon.com/images/I/71EP0F33Q8L._AC_SY355_.jpg","OrganiHaus",28.99,"1,107",27,"N/A","31,292.69",725.56,193,"7,235","HK",4.34,1,4.6,"19,078",8,22,"OrganiHaus® Europe","Küche, Haushalt & Wohnen","Standard Parcel","FBA","30.30 x 14.60 x 26.50 cm",1.53,"N/A","Apr 29, 2021","Sponsored","No",64,"OrganiHaus® Europe"
18.,"($) I IHAYNER Aufbewahrungskorb Set Baumwollseil Geflochten Rund Körbe Organizer Bad Wohnzimmer Schlafzimmer Deko Stapelbar Weiß (Cremefarben, Groß + Mittel + Klein)","B0GVDZQC6N","https://www.amazon.de/dp/B0GVDZQC6N?psc=1","https://m.media-amazon.com/images/I/61IvKgtUZnL._AC_SY355_.jpg","I IHAYNER",9.99,151,7,"N/A","1,508",86.64,161,"135,846","CN",5.41,1,4.6,3,9,0,"Dengyunxiu","Küche, Haushalt & Wohnen","Standard Parcel","FBA","31.90 x 12.70 x 28.40 cm",0.57,"N/A","Mar 30, 2026","Sponsored","No",5,"Dengyunxiu"
19.,"($) 3er Set Aufbewahrungskorb Geflochten Baumwollseil Korb Klein Weiß","B0GYRRVJGW","https://www.amazon.de/dp/B0GYRRVJGW?psc=1","https://m.media-amazon.com/images/I/71cxK6YGEqL._AC_SY355_.jpg","Nasxkji",14.99,25,25,"N/A",380.33,380.31,65,"356,708","CN",4.66,1,4,4,7,2,"Zqyh","Küche, Haushalt & Wohnen","Small Parcel","FBA","24.40 x 9.60 x 20.30 cm",0.54,"N/A","Jul 11, 2026","Sponsored","No",1,"Zqyh"
20.,"Beige Präsentkorb Geflochten Körbchen mit Geschenktüte & Schleife & Karte","B0G7DFZJH5","https://www.amazon.de/dp/B0G7DFZJH5?psc=1","https://m.media-amazon.com/images/I/71Q0aIj4RVL._AC_SY355_.jpg","Ourdort",8.29,664,158,50,"5,699.53","1,309.21",73,"10,339","GB",3.32,1,4,34,7,1,"WUMINYANG LIMITED","Küche, Haushalt & Wohnen","Extra Large Envelope","FBA","25.00 x 5.20 x 17.20 cm",0.33,"N/A","Apr 22, 2026",,"No",4,"WUMINYANG LIMITED"
21.,"HMF Aufbewahrungskorb rund, Geschenkkorb leer geflochten aus Wasserhyazinthe mit Holzgriffen | 30 x 12 cm","B0F7Y76W85","https://www.amazon.de/dp/B0F7Y76W85?psc=1","https://m.media-amazon.com/images/I/71FzGT2FflL._AC_SY355_.jpg","HMF",11.99,186,186,100,"2,226.75","2,226.73",105,"32,519","DE",6.12,2,4.6,91,9,6,"hmf_shop","Küche, Haushalt & Wohnen","Standard Parcel","MFN","32.70 x 16.40 x 32.50 cm",0.83,"N/A","May 8, 2025",,"No",15,"hmf_shop"
22.,"Decorasian Korb Aufbewahrung geflochten aus Wasserhyazinthe - Seegras rechteckig - 32cm","B08CBM8XMD","https://www.amazon.de/dp/B08CBM8XMD?psc=1","https://m.media-amazon.com/images/I/91Ta8f8nwtL._AC_SY355_.jpg","Decorasian",16.9,"1,210",394,100,"29,886.36","6,664.37",87,"4,160","DE",6.51,2,4.7,"4,313",7,7,"Mister Merchandise DE","Küche, Haushalt & Wohnen","Standard Parcel","MFN","33.29 x 19.30 x 24.40 cm",0.6,"N/A","Jul 3, 2020","Sponsored Brand Video","No",73,"Mister Merchandise DE"
23.,"HMF Aufbewahrungskorb passend für KALLAX halbes Fach, Korb geflochten aus Wasserhyazinthe mit Griffen | 2er Set | 30 x 34 x 15 cm | Natur","B0D26CXRB5","https://www.amazon.de/dp/B0D26CXRB5?psc=1","https://m.media-amazon.com/images/I/818LW2pJV+L._AC_SY355_.jpg","HMF",25.99,481,252,100,"17,769.2","6,554.55",137,"14,432","DE",7.01,2,4.6,266,9,7,"hmf_shop","Küche, Haushalt & Wohnen","Standard-Oversize","MFN","64.00 x 15.00 x 18.00 cm",2.02,"N/A","Apr 19, 2024",,"No",28,"hmf_shop"
24.,"FRANK FLECHTWAREN Dekokorb Herzform 30x30x10cm, Wasserhyazinthe handgeflochten, stabiler Aufbewahrungskorb, vielseitig für Deko & als Geschenkkorb","B00027YCWS","https://www.amazon.de/dp/B00027YCWS?psc=1","https://m.media-amazon.com/images/I/81hYVlLwwUL._AC_SY355_.jpg","FRANK FLECHTWAREN",14.6,689,594,300,"11,575.05","8,938.68",146,"8,680","DE",6.2,8,4.7,300,7,0,"ShopHier","Küche, Haushalt & Wohnen","Standard Parcel","FBA","28.80 x 10.40 x 27.70 cm",0.29,"N/A","May 11, 2004",,"No",267,"ShopHier"
25.,"($) Naturkorb Seegras Ablagekorb Blumentopf Gewebt Wäschekorb Mit Griff, Faltbarer Bauchkorb Spielzeug Lagerung","B07HC752CW","https://www.amazon.de/dp/B07HC752CW?psc=1","https://m.media-amazon.com/images/I/81aVVuF68UL._AC_SY355_.jpg","DOKOT",13.99,815,233,100,"16,776.09","3,255.01",107,"8,722","HK",6.85,1,4.4,"6,408",6,14,"DOKOT DESIGN Co., Ltd","Küche, Haushalt & Wohnen","Standard Parcel","FBA","23.48 x 12.19 x 22.65 cm",0.09,"N/A","Sep 14, 2018","Sponsored","No",95,"DOKOT DESIGN Co., Ltd"
