"Time","Search Volume"
"2023-09-02 00:00:00",129
"2023-09-09 00:00:00",210
"2023-09-16 00:00:00",175
"2023-09-23 00:00:00",97
"2023-09-30 00:00:00",222
"2023-10-07 00:00:00",150
"2023-10-14 00:00:00",235
"2023-10-21 00:00:00",165
"2023-10-28 00:00:00",113
"2023-11-04 00:00:00",180
"2023-11-11 00:00:00",214
"2023-11-18 00:00:00",228
"2023-11-25 00:00:00",247
"2023-12-02 00:00:00",197
"2023-12-09 00:00:00",127
"2023-12-16 00:00:00",167
"2023-12-23 00:00:00",120
"2023-12-30 00:00:00",90
"2024-01-06 00:00:00",81
"2024-01-13 00:00:00",81
"2024-01-20 00:00:00",62
"2024-01-27 00:00:00",79
"2024-02-03 00:00:00",92
"2024-02-10 00:00:00",103
"2024-02-17 00:00:00",99
"2024-02-24 00:00:00",146
"2024-03-02 00:00:00",188
"2024-03-09 00:00:00",163
"2024-03-16 00:00:00",111
"2024-03-23 00:00:00",138
"2024-03-30 00:00:00",127
"2024-04-06 00:00:00",120
"2024-04-13 00:00:00",122
"2024-04-20 00:00:00",102
"2024-04-27 00:00:00",123
"2024-05-04 00:00:00",103
"2024-05-11 00:00:00",73
"2024-05-18 00:00:00",76
"2024-05-25 00:00:00",67
"2024-06-01 00:00:00",65
"2024-06-08 00:00:00",43
"2024-06-15 00:00:00",32
"2024-06-22 00:00:00",32
"2024-06-29 00:00:00",32
"2024-07-06 00:00:00",27
"2024-07-13 00:00:00",25
"2024-07-20 00:00:00",26
"2024-07-27 00:00:00",21
"2024-08-03 00:00:00",20
"2024-08-10 00:00:00",21
"2024-08-17 00:00:00",21
"2024-08-24 00:00:00",144
"2024-08-31 00:00:00",117
"2024-09-07 00:00:00",174
"2024-09-14 00:00:00",150
"2024-09-21 00:00:00",164
"2024-09-28 00:00:00",183
"2024-10-05 00:00:00",160
"2024-10-12 00:00:00",180
"2024-10-19 00:00:00",218
"2024-10-26 00:00:00",152
"2024-11-02 00:00:00",116
"2024-11-09 00:00:00",110
"2024-11-16 00:00:00",95
"2024-11-23 00:00:00",113
"2024-11-30 00:00:00",163
"2024-12-07 00:00:00",133
"2024-12-14 00:00:00",87
"2024-12-21 00:00:00",117
"2024-12-28 00:00:00",102
"2025-01-04 00:00:00",100
"2025-01-11 00:00:00",119
"2025-01-18 00:00:00",92
"2025-01-25 00:00:00",103
"2025-02-01 00:00:00",158
"2025-02-08 00:00:00",154
"2025-02-15 00:00:00",105
"2025-02-22 00:00:00",142
"2025-03-01 00:00:00",105
"2025-03-08 00:00:00",70
"2025-03-15 00:00:00",61
"2025-03-22 00:00:00",146
"2025-03-29 00:00:00",166
"2025-04-05 00:00:00",125
"2025-04-12 00:00:00",113
"2025-04-19 00:00:00",92
"2025-04-26 00:00:00",114
"2025-05-03 00:00:00",138
"2025-05-10 00:00:00",126
"2025-05-17 00:00:00",134
"2025-05-24 00:00:00",129
"2025-05-31 00:00:00",119
"2025-06-07 00:00:00",79
"2025-06-14 00:00:00",95
"2025-06-21 00:00:00",83
"2025-06-28 00:00:00",98
"2025-07-05 00:00:00",126
"2025-07-12 00:00:00",122
"2025-07-19 00:00:00",124
"2025-07-26 00:00:00",102
"2025-08-02 00:00:00",68
"2025-08-09 00:00:00",55
"2025-08-16 00:00:00",47
"2025-08-23 00:00:00",45
"2025-08-30 00:00:00",35
"2025-09-06 00:00:00",143
"2025-09-13 00:00:00",38
"2025-09-20 00:00:00",58
"2025-09-27 00:00:00",50
"2025-10-04 00:00:00",36
"2025-10-11 00:00:00",255
"2025-10-18 00:00:00",167
"2025-10-25 00:00:00",140
"2025-11-01 00:00:00",163
"2025-11-08 00:00:00",177
"2025-11-15 00:00:00",128
"2025-11-22 00:00:00",120
"2025-11-29 00:00:00",235
"2025-12-06 00:00:00",37
"2025-12-13 00:00:00",51
"2025-12-20 00:00:00",37
"2025-12-27 00:00:00",47
"2026-01-03 00:00:00",57
"2026-01-10 00:00:00",42
"2026-01-17 00:00:00",141
"2026-01-24 00:00:00",46
"2026-01-31 00:00:00",165
"2026-02-07 00:00:00",165
"2026-02-14 00:00:00",193
"2026-02-21 00:00:00",70
"2026-02-28 00:00:00",64
"2026-03-07 00:00:00",159
"2026-03-14 00:00:00",126
"2026-03-21 00:00:00",124
"2026-03-28 00:00:00",172
"2026-04-04 00:00:00",154
"2026-04-11 00:00:00",114
"2026-04-18 00:00:00",95
"2026-04-25 00:00:00",122
"2026-05-02 00:00:00",104
"2026-05-09 00:00:00",96
"2026-05-16 00:00:00",96
"2026-05-23 00:00:00",81
"2026-05-30 00:00:00",68
"2026-06-06 00:00:00",61
"2026-06-13 00:00:00",48
"2026-06-20 00:00:00",43
"2026-06-27 00:00:00",37
"2026-07-04 00:00:00",46
"2026-07-11 00:00:00",57
"2026-07-18 00:00:00",65
"2026-07-25 00:00:00",73
"2026-08-01 00:00:00",58
"2026-08-08 00:00:00",41
"2026-08-15 00:00:00",47
"2026-08-22 00:00:00",61
