Date,adventskalender befüllbar
2023-08-07,910
2023-08-14,910
2023-08-21,910
2023-08-28,910
2023-09-04,1240
2023-09-11,1240
2023-09-18,1240
2023-09-25,1240
2023-10-02,2280
2023-10-09,2280
2023-10-16,2280
2023-10-23,2280
2023-10-30,2280
2023-11-06,6600
2023-11-13,6600
2023-11-20,6600
2023-11-27,6600
2023-12-04,9100
2023-12-11,9100
2023-12-18,9100
2023-12-25,9100
2024-01-01,820
2024-01-08,820
2024-01-15,820
2024-01-22,820
2024-01-29,820
2024-02-05,700
2024-02-12,700
2024-02-19,700
2024-02-26,700
2024-03-04,640
2024-03-11,640
2024-03-18,640
2024-03-25,640
2024-04-01,600
2024-04-08,600
2024-04-15,600
2024-04-22,600
2024-04-29,600
2024-05-06,610
2024-05-13,610
2024-05-20,610
2024-05-27,610
2024-06-03,660
2024-06-10,660
2024-06-17,660
2024-06-24,660
2024-07-01,730
2024-07-08,730
2024-07-15,730
2024-07-22,730
2024-07-29,730
2024-08-05,946
2024-08-12,946
2024-08-19,946
2024-08-26,946
2024-09-02,1290
2024-09-09,1290
2024-09-16,1290
2024-09-23,1290
2024-09-30,1290
2024-10-07,2371
2024-10-14,2371
2024-10-21,2371
2024-10-28,2371
2024-11-04,6864
2024-11-11,6864
2024-11-18,6864
2024-11-25,6864
2024-12-02,9464
2024-12-09,9464
2024-12-16,9464
2024-12-23,9464
2024-12-30,9464
2025-01-06,853
2025-01-13,853
2025-01-20,853
2025-01-27,853
2025-02-03,728
2025-02-10,728
2025-02-17,728
2025-02-24,728
2025-03-03,666
2025-03-10,666
2025-03-17,666
2025-03-24,666
2025-03-31,666
2025-04-07,624
2025-04-14,624
2025-04-21,624
2025-04-28,624
2025-05-05,634
2025-05-12,634
2025-05-19,634
2025-05-26,634
2025-06-02,686
2025-06-09,686
2025-06-16,686
2025-06-23,686
2025-06-30,686
2025-07-07,759
2025-07-14,759
2025-07-21,759
2025-07-28,759
2025-08-04,983
2025-08-11,983
2025-08-18,983
2025-08-25,983
2025-09-01,1339
2025-09-08,1339
2025-09-15,1339
2025-09-22,1339
2025-09-29,1339
2025-10-06,2462
2025-10-13,2462
2025-10-20,2462
2025-10-27,2462
2025-11-03,7128
2025-11-10,7128
2025-11-17,7128
2025-11-24,7128
2025-12-01,9828
2025-12-08,9828
2025-12-15,9828
2025-12-22,9828
2025-12-29,9828
2026-01-05,886
2026-01-12,886
2026-01-19,886
2026-01-26,886
2026-02-02,756
2026-02-09,756
2026-02-16,756
2026-02-23,756
2026-03-02,691
2026-03-09,691
2026-03-16,691
2026-03-23,691
2026-03-30,691
2026-04-06,648
2026-04-13,648
2026-04-20,648
2026-04-27,648
2026-05-04,659
2026-05-11,659
2026-05-18,659
2026-05-25,659
2026-06-01,713
2026-06-08,713
2026-06-15,713
2026-06-22,713
2026-06-29,713
2026-07-06,788
2026-07-13,788
2026-07-20,788
2026-07-27,788
