Product Details,ASIN,Brand,Price,Category,BSR,ASIN Sales,ASIN Revenue,Ratings,Review Count,Images,Review Velocity,Size Tier,Fees,Active Sellers #,Weight,Creation Date,Seller Country/Region,Fulfillment,URL
OrgaLine drawer organiser,B010000000,OrgaLine,34.99,Home & Kitchen,1200,610,21344.0,4.6,1840,7,46.0,Standard,6.1,1,0.9,2019-04-11,DE,FBA,https://www.amazon.de/dp/B010000000
Kesper drawer organiser,B010000137,Kesper,27.95,Home & Kitchen,1290,480,13416.0,4.5,2310,7,57.8,Standard,5.55,1,1.1,2017-02-03,DE,FBA,https://www.amazon.de/dp/B010000137
mDesign drawer organiser,B010000274,mDesign,29.99,Home & Kitchen,1380,395,11846.0,4.4,940,7,23.5,Standard,5.7,1,0.8,2020-09-22,US,FBA,https://www.amazon.de/dp/B010000274
Youdoit drawer organiser,B010000411,Youdoit,22.49,Home & Kitchen,1470,430,9670.0,4.2,210,7,5.2,Standard,4.95,1,0.7,2024-11-05,CN,FBA,https://www.amazon.de/dp/B010000411
Relaxdays drawer organiser,B010000548,Relaxdays,24.99,Home & Kitchen,1560,330,8247.0,4.3,1520,7,38.0,Standard,5.1,1,1.3,2016-06-14,DE,FBA,https://www.amazon.de/dp/B010000548
HOMCOM drawer organiser,B010000685,HOMCOM,31.9,Home & Kitchen,1650,240,7656.0,4.1,660,7,16.5,Standard,5.85,1,1.6,2021-01-19,CN,FBA,https://www.amazon.de/dp/B010000685
Sunhoo drawer organiser,B010000822,Sunhoo,19.99,Home & Kitchen,1740,360,7196.0,4.4,62,7,1.6,Standard,4.6,1,0.6,2025-10-02,CN,FBA,https://www.amazon.de/dp/B010000822
Navaris drawer organiser,B010000959,Navaris,26.5,Home & Kitchen,1830,260,6890.0,4.5,880,7,22.0,Standard,5.3,1,0.9,2018-08-30,DE,FBA,https://www.amazon.de/dp/B010000959
Leifheit drawer organiser,B010001096,Leifheit,39.99,Home & Kitchen,1920,165,6598.0,4.6,1210,7,30.2,Standard,6.4,1,1.2,2015-03-25,DE,FBA,https://www.amazon.de/dp/B010001096
Vinabo drawer organiser,B010001233,Vinabo,21.99,Home & Kitchen,2010,290,6377.0,4.3,48,7,1.2,Standard,4.75,1,0.7,2026-01-16,CN,FBA,https://www.amazon.de/dp/B010001233
KitchenMove drawer organiser,B010001370,KitchenMove,23.49,Home & Kitchen,2100,190,4463.0,4.0,340,7,8.5,Standard,4.9,1,0.8,2022-05-09,DE,FBM,https://www.amazon.de/dp/B010001370
Yamazaki drawer organiser,B010001507,Yamazaki,44.0,Home & Kitchen,2190,95,4180.0,4.7,520,7,13.0,Standard,6.9,1,1.0,2019-11-28,JP,FBA,https://www.amazon.de/dp/B010001507
Orgabox drawer organiser,B010001644,Orgabox,18.99,Home & Kitchen,2280,205,3893.0,4.2,83,7,2.1,Standard,4.4,1,0.6,2025-07-21,CN,FBA,https://www.amazon.de/dp/B010001644
Songmics drawer organiser,B010001781,Songmics,28.99,Home & Kitchen,2370,130,3768.0,4.4,730,7,18.2,Standard,5.6,1,1.4,2018-01-12,CN,FBA,https://www.amazon.de/dp/B010001781
Wenko drawer organiser,B010001918,Wenko,25.95,Home & Kitchen,2460,140,3633.0,4.5,960,7,24.0,Standard,5.2,1,1.1,2016-10-07,DE,FBA,https://www.amazon.de/dp/B010001918
Blumtal drawer organiser,B010002055,Blumtal,20.49,Home & Kitchen,2550,150,3073.0,4.1,95,7,2.4,Standard,4.55,1,0.7,2025-12-03,DE,FBA,https://www.amazon.de/dp/B010002055
iDesign drawer organiser,B010002192,iDesign,33.5,Home & Kitchen,2640,80,2680.0,4.2,410,7,10.2,Standard,5.95,1,0.9,2020-02-18,US,FBA,https://www.amazon.de/dp/B010002192
Rotho drawer organiser,B010002329,Rotho,16.99,Home & Kitchen,2730,120,2039.0,4.3,580,7,14.5,Standard,4.2,1,0.5,2017-07-26,DE,FBA,https://www.amazon.de/dp/B010002329
Curver drawer organiser,B010002466,Curver,15.49,Home & Kitchen,2820,95,1472.0,4.4,690,7,17.2,Standard,4.05,1,0.5,2015-12-01,NL,FBA,https://www.amazon.de/dp/B010002466
FitPro drawer organiser,B010002603,FitPro,49.99,Sports & Outdoors,2910,200,9998.0,4.5,310,7,7.8,Standard,7.2,1,3.2,2021-04-04,CN,FBA,https://www.amazon.de/dp/B010002603
OrgaLine drawer organiser,B010000000,OrgaLine,34.99,Home & Kitchen,1200,610,21344.0,4.6,1840,7,46.0,Standard,6.1,1,0.9,2019-04-11,DE,FBA,https://www.amazon.de/dp/B010000000
Kesper drawer organiser,B010000137,Kesper,27.95,Home & Kitchen,1290,480,13416.0,4.5,2310,7,57.8,Standard,5.55,1,1.1,2017-02-03,DE,FBA,https://www.amazon.de/dp/B010000137
OrgaLine drawer organiser,B010000000,OrgaLine,34.99,Home & Kitchen,1200,610,21344.0,4.6,1840,7,46.0,Standard,6.1,1,0.9,2019-04-11,DE,FBA,https://www.amazon.de/dp/B010000000
